"0", "Amezinium is much less potent as a MAO inhibitor in cells with the uptake2 transporter, such as the myocardial cells of the heart."
"1", "Amezinium is much less potent as a MAO inhibitor in cells with the uptake2 transporter, such as the myocardial cells of the heart."
"0", "The results also confirmed previous reports that amezinium is highly selective for MAO-A."
"5", "We have investigated the effects of CP-99,994 [(+)-(2s,3s)-3-(2-methoxybenzylamino)-2-phenylpiperidine], a tachykinin NK1 receptor antagonist, HOE 140 (D-Arg[Hyp3,Thi5,D-Tic7,Oic8]bradykinin), a bradykinin B2 receptor antagonist, and ketotifen (4-(1-methyl-4-piperidylidene)4 H-benzo[4,5]cycloheptal[1,2-b]thiophen-10(9H)-one hydrogen fumarate), a histamine H1 receptor antagonist with mast cell-stabilizing properties, on microvascular leakage induced by gaseous formaldehyde."
"5", "We have investigated the effects of CP-99,994 [(+)-(2s,3s)-3-(2-methoxybenzylamino)-2-phenylpiperidine], a tachykinin NK1 receptor antagonist, HOE 140 (D-Arg[Hyp3,Thi5,D-Tic7,Oic8]bradykinin), a bradykinin B2 receptor antagonist, and ketotifen (4-(1-methyl-4-piperidylidene)4 H-benzo[4,5]cycloheptal[1,2-b]thiophen-10(9H)-one hydrogen fumarate), a histamine H1 receptor antagonist with mast cell-stabilizing properties, on microvascular leakage induced by gaseous formaldehyde."
"5", "We have investigated the effects of CP-99,994 [(+)-(2s,3s)-3-(2-methoxybenzylamino)-2-phenylpiperidine], a tachykinin NK1 receptor antagonist, HOE 140 (D-Arg[Hyp3,Thi5,D-Tic7,Oic8]bradykinin), a bradykinin B2 receptor antagonist, and ketotifen (4-(1-methyl-4-piperidylidene)4 H-benzo[4,5]cycloheptal[1,2-b]thiophen-10(9H)-one hydrogen fumarate), a histamine H1 receptor antagonist with mast cell-stabilizing properties, on microvascular leakage induced by gaseous formaldehyde."
"5", "We have investigated the effects of CP-99,994 [(+)-(2s,3s)-3-(2-methoxybenzylamino)-2-phenylpiperidine], a tachykinin NK1 receptor antagonist, HOE 140 (D-Arg[Hyp3,Thi5,D-Tic7,Oic8]bradykinin), a bradykinin B2 receptor antagonist, and ketotifen (4-(1-methyl-4-piperidylidene)4 H-benzo[4,5]cycloheptal[1,2-b]thiophen-10(9H)-one hydrogen fumarate), a histamine H1 receptor antagonist with mast cell-stabilizing properties, on microvascular leakage induced by gaseous formaldehyde."
"5", "We have investigated the effects of CP-99,994 [(+)-(2s,3s)-3-(2-methoxybenzylamino)-2-phenylpiperidine], a tachykinin NK1 receptor antagonist, HOE 140 (D-Arg[Hyp3,Thi5,D-Tic7,Oic8]bradykinin), a bradykinin B2 receptor antagonist, and ketotifen (4-(1-methyl-4-piperidylidene)4 H-benzo[4,5]cycloheptal[1,2-b]thiophen-10(9H)-one hydrogen fumarate), a histamine H1 receptor antagonist with mast cell-stabilizing properties, on microvascular leakage induced by gaseous formaldehyde."
"5", "We have investigated the effects of CP-99,994 [(+)-(2s,3s)-3-(2-methoxybenzylamino)-2-phenylpiperidine], a tachykinin NK1 receptor antagonist, HOE 140 (D-Arg[Hyp3,Thi5,D-Tic7,Oic8]bradykinin), a bradykinin B2 receptor antagonist, and ketotifen (4-(1-methyl-4-piperidylidene)4 H-benzo[4,5]cycloheptal[1,2-b]thiophen-10(9H)-one hydrogen fumarate), a histamine H1 receptor antagonist with mast cell-stabilizing properties, on microvascular leakage induced by gaseous formaldehyde."
"0", "Molecular determinants of dofetilide block of HERG K+ channels."
"0", "Molecular determinants of dofetilide block of HERG K+ channels."
"0", "HERG/IKr channels are a prime target for the pharmacological management of arrhythmias and are selectively blocked by class III antiarrhythmic methanesulfonanilide drugs, such as dofetilide, E4031, and MK-499, at submicromolar concentrations."
"0", "HERG/IKr channels are a prime target for the pharmacological management of arrhythmias and are selectively blocked by class III antiarrhythmic methanesulfonanilide drugs, such as dofetilide, E4031, and MK-499, at submicromolar concentrations."
"0", "HERG/IKr channels are a prime target for the pharmacological management of arrhythmias and are selectively blocked by class III antiarrhythmic methanesulfonanilide drugs, such as dofetilide, E4031, and MK-499, at submicromolar concentrations."
"0", "HERG/IKr channels are a prime target for the pharmacological management of arrhythmias and are selectively blocked by class III antiarrhythmic methanesulfonanilide drugs, such as dofetilide, E4031, and MK-499, at submicromolar concentrations."
"0", "HERG/IKr channels are a prime target for the pharmacological management of arrhythmias and are selectively blocked by class III antiarrhythmic methanesulfonanilide drugs, such as dofetilide, E4031, and MK-499, at submicromolar concentrations."
"0", "HERG/IKr channels are a prime target for the pharmacological management of arrhythmias and are selectively blocked by class III antiarrhythmic methanesulfonanilide drugs, such as dofetilide, E4031, and MK-499, at submicromolar concentrations."
"0", "HERG/IKr channels are a prime target for the pharmacological management of arrhythmias and are selectively blocked by class III antiarrhythmic methanesulfonanilide drugs, such as dofetilide, E4031, and MK-499, at submicromolar concentrations."
"0", "HERG/IKr channels are a prime target for the pharmacological management of arrhythmias and are selectively blocked by class III antiarrhythmic methanesulfonanilide drugs, such as dofetilide, E4031, and MK-499, at submicromolar concentrations."
"0", "Treatment using a combination of testosterone and the aromatase inhibitor testolactone may have significantly better effects on sexual function and also seizure frequency than testosterone alone."
"0", "A case of therapy-related acute myeloblastic leukemia with t(16;21)(q24;q22) after chemotherapy with DNA-topoisomerase II inhibitors, etoposide and mitoxantrone, and the alkylating agent, cyclophosphamide."
"0", "A case of therapy-related acute myeloblastic leukemia with t(16;21)(q24;q22) after chemotherapy with DNA-topoisomerase II inhibitors, etoposide and mitoxantrone, and the alkylating agent, cyclophosphamide."
"0", "A 59-year-old female suffering from malignant lymphoma developed therapy-related acute myeloblastic leukemia (t-AML) after chemotherapy consisting of treatment with DNA-topoisomerase II inhibitors, etoposide and mitoxantrone, and an alkylating agent, cyclophosphamide."
"0", "A 59-year-old female suffering from malignant lymphoma developed therapy-related acute myeloblastic leukemia (t-AML) after chemotherapy consisting of treatment with DNA-topoisomerase II inhibitors, etoposide and mitoxantrone, and an alkylating agent, cyclophosphamide."
"0", "Selegiline (deprenyl), a selective, irreversible inhibitor of monoamine oxidase type B (MAO-B) is widely used in the treatment of Parkinson's disease."
"0", "Selegiline (deprenyl), a selective, irreversible inhibitor of monoamine oxidase type B (MAO-B) is widely used in the treatment of Parkinson's disease."
"0", "Selegiline (deprenyl), a selective, irreversible inhibitor of monoamine oxidase type B (MAO-B) is widely used in the treatment of Parkinson's disease."
"0", "Selegiline (deprenyl), a selective, irreversible inhibitor of monoamine oxidase type B (MAO-B) is widely used in the treatment of Parkinson's disease."
"0", "Unlike the nonselective MAO inhibitors, selegiline does not significantly potentiate tyramine-induced hypertension (the 'cheese effect') at the dosages (5 to 10 mg daily) used for the treatment of Parkinson's disease."
"0", "A low tyramine diet is recommended if selegiline is used together with nonselective MAO inhibitors or the selective, reversible MAO-A inhibitor, moclobemide."
"0", "A low tyramine diet is recommended if selegiline is used together with nonselective MAO inhibitors or the selective, reversible MAO-A inhibitor, moclobemide."
"0", "Ibuprofen inhibits cystic fibrosis transmembrane conductance regulator-mediated Cl- secretion."
"0", "Ibuprofen (300 microM) reduced CFTR Cl- current by 60+/-16% and this was explained by a short-lived block (approximately 1.2 ms) which causes an apparent reduction in single channel amplitude from 1.07+/-0.04 pA to 0.59+/-0.04 pA (n = 3)."
"0", "Similarly, salicylic acid (3 mM) reduced CFTR Cl- current by 50+/-8% with an apparent reduction in single channel amplitude from 1.08+/-0.03 pA to 0.48+/-0.06 pA (n = 4)."
"0", "Based on these results, we conclude that the NSAIDs ibuprofen and salicylic acid inhibit cAMP-mediated Cl- secretion in human colonic and airway epithelia via a direct inhibition of CFTR Cl- channels as well as basolateral membrane K+ channels."
"0", "Based on these results, we conclude that the NSAIDs ibuprofen and salicylic acid inhibit cAMP-mediated Cl- secretion in human colonic and airway epithelia via a direct inhibition of CFTR Cl- channels as well as basolateral membrane K+ channels."
"0", "Based on these results, we conclude that the NSAIDs ibuprofen and salicylic acid inhibit cAMP-mediated Cl- secretion in human colonic and airway epithelia via a direct inhibition of CFTR Cl- channels as well as basolateral membrane K+ channels."
"0", "Based on these results, we conclude that the NSAIDs ibuprofen and salicylic acid inhibit cAMP-mediated Cl- secretion in human colonic and airway epithelia via a direct inhibition of CFTR Cl- channels as well as basolateral membrane K+ channels."
"0", "Based on these results, we conclude that the NSAIDs ibuprofen and salicylic acid inhibit cAMP-mediated Cl- secretion in human colonic and airway epithelia via a direct inhibition of CFTR Cl- channels as well as basolateral membrane K+ channels."
"0", "Based on these results, we conclude that the NSAIDs ibuprofen and salicylic acid inhibit cAMP-mediated Cl- secretion in human colonic and airway epithelia via a direct inhibition of CFTR Cl- channels as well as basolateral membrane K+ channels."
"3", "Additional neuroendocrine experiments in a parallel group of rats revealed a dose-related increase in plasma prolactin and ACTH levels after i.v. mCPP, pointing to a general state of arousal in these mCPP-treated animals."
"3", "Additional neuroendocrine experiments in a parallel group of rats revealed a dose-related increase in plasma prolactin and ACTH levels after i.v. mCPP, pointing to a general state of arousal in these mCPP-treated animals."
"5", "These data indicate that mixed 5-HT1/5-HT2 receptor antagonists such as pizotifen and methysergide, and mixed 5-HT and catecholamine antagonists such as mianserin and mirtazapine are more potent antagonists of mCPP-induced behavioural inhibition in rats than the more selective 5-HT2A/5-HT2C antagonist ritanserin."
"5", "These data indicate that mixed 5-HT1/5-HT2 receptor antagonists such as pizotifen and methysergide, and mixed 5-HT and catecholamine antagonists such as mianserin and mirtazapine are more potent antagonists of mCPP-induced behavioural inhibition in rats than the more selective 5-HT2A/5-HT2C antagonist ritanserin."
"5", "These data indicate that mixed 5-HT1/5-HT2 receptor antagonists such as pizotifen and methysergide, and mixed 5-HT and catecholamine antagonists such as mianserin and mirtazapine are more potent antagonists of mCPP-induced behavioural inhibition in rats than the more selective 5-HT2A/5-HT2C antagonist ritanserin."
"5", "These data indicate that mixed 5-HT1/5-HT2 receptor antagonists such as pizotifen and methysergide, and mixed 5-HT and catecholamine antagonists such as mianserin and mirtazapine are more potent antagonists of mCPP-induced behavioural inhibition in rats than the more selective 5-HT2A/5-HT2C antagonist ritanserin."
